time,open,high,low,close,volume
2020-07-08 22:45:00,135.305,135.322,135.302,135.318,88
2020-07-08 22:50:00,135.315,135.328,135.308,135.311,60
2020-07-08 22:55:00,135.31,135.315,135.285,135.31,47
2020-07-08 23:00:00,135.306,135.306,135.252,135.262,334
2020-07-08 23:05:00,135.264,135.265,135.177,135.204,637
2020-07-08 23:10:00,135.203,135.23,135.198,135.221,422
2020-07-08 23:15:00,135.228,135.244,135.202,135.239,382
2020-07-08 23:20:00,135.238,135.239,135.218,135.222,112
2020-07-08 23:25:00,135.223,135.251,135.218,135.244,209
2020-07-08 23:30:00,135.243,135.278,135.242,135.274,219
2020-07-08 23:35:00,135.273,135.282,135.268,135.281,125
2020-07-08 23:40:00,135.277,135.283,135.255,135.26,266
2020-07-08 23:45:00,135.259,135.294,135.257,135.271,267
2020-07-08 23:50:00,135.27,135.271,135.26,135.26,257
2020-07-08 23:55:00,135.262,135.275,135.244,135.247,330
2020-07-09 00:00:00,135.249,135.259,135.23,135.255,322
2020-07-09 00:05:00,135.256,135.286,135.25,135.284,221
2020-07-09 00:10:00,135.284,135.298,135.278,135.29,221
2020-07-09 00:15:00,135.29,135.312,135.286,135.3,178
2020-07-09 00:20:00,135.301,135.332,135.298,135.33,477
2020-07-09 00:25:00,135.331,135.337,135.317,135.33,228
2020-07-09 00:30:00,135.329,135.331,135.296,135.304,240
2020-07-09 00:35:00,135.305,135.325,135.286,135.317,286
2020-07-09 00:40:00,135.318,135.329,135.308,135.328,218
2020-07-09 00:45:00,135.329,135.344,135.314,135.344,244
2020-07-09 00:50:00,135.343,135.348,135.3,135.31,232
2020-07-09 00:55:00,135.309,135.317,135.289,135.294,288
2020-07-09 01:00:00,135.294,135.381,135.253,135.32,768
2020-07-09 01:05:00,135.32,135.331,135.287,135.303,632
2020-07-09 01:10:00,135.303,135.385,135.301,135.374,615
2020-07-09 01:15:00,135.375,135.376,135.263,135.297,701
2020-07-09 01:20:00,135.296,135.313,135.28,135.28,398
2020-07-09 01:25:00,135.284,135.284,135.232,135.27,449
2020-07-09 01:30:00,135.271,135.301,135.242,135.293,299
2020-07-09 01:35:00,135.293,135.306,135.269,135.272,342
2020-07-09 01:40:00,135.273,135.348,135.273,135.305,509
2020-07-09 01:45:00,135.306,135.337,135.305,135.333,353
2020-07-09 01:50:00,135.333,135.339,135.25,135.283,756
2020-07-09 01:55:00,135.282,135.319,135.265,135.286,554
2020-07-09 02:00:00,135.291,135.324,135.259,135.271,604
2020-07-09 02:05:00,135.272,135.299,135.249,135.252,439
2020-07-09 02:10:00,135.253,135.305,135.234,135.295,526
2020-07-09 02:15:00,135.294,135.294,135.245,135.285,663
2020-07-09 02:20:00,135.287,135.321,135.262,135.321,546
2020-07-09 02:25:00,135.322,135.328,135.29,135.311,319
2020-07-09 02:30:00,135.312,135.32,135.253,135.286,703
2020-07-09 02:35:00,135.287,135.338,135.28,135.332,639
2020-07-09 02:40:00,135.331,135.356,135.316,135.328,609
2020-07-09 02:45:00,135.327,135.347,135.29,135.32,619
2020-07-09 02:50:00,135.321,135.358,135.314,135.358,535
2020-07-09 02:55:00,135.357,135.368,135.319,135.326,532
2020-07-09 03:00:00,135.326,135.361,135.303,135.36,679
2020-07-09 03:05:00,135.358,135.358,135.289,135.303,396
2020-07-09 03:10:00,135.303,135.334,135.3,135.328,371
2020-07-09 03:15:00,135.327,135.371,135.324,135.346,356
2020-07-09 03:20:00,135.346,135.347,135.27,135.284,458
2020-07-09 03:25:00,135.284,135.315,135.284,135.312,288
2020-07-09 03:30:00,135.31,135.328,135.256,135.27,532
2020-07-09 03:35:00,135.269,135.298,135.265,135.286,429
2020-07-09 03:40:00,135.286,135.299,135.272,135.298,290
2020-07-09 03:45:00,135.298,135.321,135.271,135.306,351
2020-07-09 03:50:00,135.306,135.33,135.29,135.314,430
2020-07-09 03:55:00,135.314,135.326,135.292,135.298,400
2020-07-09 04:00:00,135.301,135.303,135.276,135.291,378
2020-07-09 04:05:00,135.289,135.289,135.26,135.269,339
2020-07-09 04:10:00,135.27,135.306,135.267,135.294,350
2020-07-09 04:15:00,135.294,135.316,135.277,135.297,290
2020-07-09 04:20:00,135.297,135.329,135.297,135.323,286
2020-07-09 04:25:00,135.323,135.323,135.3,135.301,184
2020-07-09 04:30:00,135.302,135.329,135.302,135.326,185
2020-07-09 04:35:00,135.325,135.332,135.317,135.329,167
2020-07-09 04:40:00,135.329,135.341,135.315,135.338,165
2020-07-09 04:45:00,135.338,135.42,135.336,135.394,789
2020-07-09 04:50:00,135.395,135.423,135.378,135.404,561
2020-07-09 04:55:00,135.405,135.418,135.39,135.413,268
2020-07-09 05:00:00,135.413,135.462,135.402,135.452,455
2020-07-09 05:05:00,135.451,135.512,135.451,135.502,593
2020-07-09 05:10:00,135.501,135.512,135.445,135.47,510
2020-07-09 05:15:00,135.47,135.482,135.433,135.433,566
2020-07-09 05:20:00,135.433,135.444,135.4,135.408,672
2020-07-09 05:25:00,135.408,135.44,135.403,135.436,544
2020-07-09 05:30:00,135.436,135.455,135.432,135.441,385
2020-07-09 05:35:00,135.442,135.494,135.44,135.479,417
2020-07-09 05:40:00,135.479,135.489,135.456,135.475,379
2020-07-09 05:45:00,135.475,135.475,135.434,135.454,420
2020-07-09 05:50:00,135.455,135.487,135.444,135.458,348
2020-07-09 05:55:00,135.455,135.492,135.452,135.483,441
2020-07-09 06:00:00,135.483,135.494,135.457,135.491,315
2020-07-09 06:05:00,135.492,135.499,135.473,135.496,280
2020-07-09 06:10:00,135.496,135.497,135.441,135.47,323
2020-07-09 06:15:00,135.468,135.505,135.467,135.49,323
2020-07-09 06:20:00,135.49,135.496,135.467,135.471,331
2020-07-09 06:25:00,135.471,135.541,135.47,135.535,383
2020-07-09 06:30:00,135.537,135.54,135.508,135.515,315
2020-07-09 06:35:00,135.514,135.541,135.507,135.512,312
2020-07-09 06:40:00,135.511,135.545,135.502,135.512,451
2020-07-09 06:45:00,135.512,135.514,135.471,135.491,404
2020-07-09 06:50:00,135.492,135.508,135.474,135.492,353
2020-07-09 06:55:00,135.492,135.524,135.485,135.488,520
2020-07-09 07:00:00,135.491,135.587,135.487,135.545,845
2020-07-09 07:05:00,135.545,135.569,135.53,135.531,500
2020-07-09 07:10:00,135.53,135.53,135.478,135.495,589
2020-07-09 07:15:00,135.494,135.496,135.414,135.445,654
2020-07-09 07:20:00,135.446,135.505,135.421,135.492,533
2020-07-09 07:25:00,135.493,135.524,135.471,135.504,551
2020-07-09 07:30:00,135.502,135.541,135.5,135.535,407
2020-07-09 07:35:00,135.535,135.552,135.515,135.533,361
2020-07-09 07:40:00,135.535,135.561,135.506,135.533,382
2020-07-09 07:45:00,135.533,135.621,135.532,135.598,480
2020-07-09 07:50:00,135.599,135.602,135.562,135.578,508
2020-07-09 07:55:00,135.577,135.62,135.575,135.605,492
2020-07-09 08:00:00,135.603,135.674,135.599,135.641,613
2020-07-09 08:05:00,135.642,135.659,135.536,135.6,1026
2020-07-09 08:10:00,135.599,135.683,135.59,135.643,758
2020-07-09 08:15:00,135.645,135.659,135.594,135.646,656
2020-07-09 08:20:00,135.647,135.654,135.556,135.577,588
2020-07-09 08:25:00,135.577,135.615,135.55,135.614,550
2020-07-09 08:30:00,135.615,135.634,135.552,135.576,1113
2020-07-09 08:35:00,135.575,135.584,135.561,135.584,43
2020-07-09 08:40:00,135.525,135.541,135.462,135.471,417
2020-07-09 08:45:00,135.471,135.492,135.439,135.458,590
2020-07-09 08:50:00,135.458,135.52,135.431,135.487,624
2020-07-09 08:55:00,135.489,135.498,135.424,135.433,700
2020-07-09 09:00:00,135.434,135.477,135.4,135.477,679
2020-07-09 09:05:00,135.479,135.554,135.438,135.528,894
2020-07-09 09:10:00,135.528,135.553,135.494,135.514,674
2020-07-09 09:15:00,135.516,135.574,135.508,135.57,714
2020-07-09 09:20:00,135.569,135.57,135.525,135.533,361
2020-07-09 09:25:00,135.536,135.57,135.521,135.541,634
2020-07-09 09:30:00,135.541,135.541,135.486,135.508,580
2020-07-09 09:35:00,135.509,135.55,135.499,135.541,530
2020-07-09 09:40:00,135.542,135.553,135.491,135.532,675
2020-07-09 09:45:00,135.538,135.548,135.5,135.541,624
2020-07-09 09:50:00,135.542,135.599,135.532,135.579,619
2020-07-09 09:55:00,135.58,135.613,135.57,135.591,622
2020-07-09 10:00:00,135.593,135.599,135.553,135.589,502
2020-07-09 10:05:00,135.589,135.607,135.554,135.605,911
2020-07-09 10:10:00,135.604,135.606,135.566,135.576,648
2020-07-09 10:15:00,135.578,135.646,135.568,135.636,471
2020-07-09 10:20:00,135.637,135.638,135.608,135.613,497
2020-07-09 10:25:00,135.614,135.644,135.604,135.64,477
2020-07-09 10:30:00,135.64,135.68,135.615,135.675,573
2020-07-09 10:35:00,135.675,135.743,135.661,135.74,612
2020-07-09 10:40:00,135.741,135.746,135.709,135.72,515
2020-07-09 10:45:00,135.721,135.88,135.721,135.876,718
2020-07-09 10:50:00,135.877,135.9,135.797,135.821,783
2020-07-09 10:55:00,135.821,135.85,135.757,135.762,682
2020-07-09 11:00:00,135.762,135.773,135.736,135.773,411
2020-07-09 11:05:00,135.772,135.79,135.724,135.74,481
2020-07-09 11:10:00,135.741,135.787,135.715,135.728,520
2020-07-09 11:15:00,135.73,135.768,135.725,135.73,514
2020-07-09 11:20:00,135.73,135.765,135.698,135.757,519
2020-07-09 11:25:00,135.757,135.772,135.724,135.736,542
2020-07-09 11:30:00,135.736,135.76,135.703,135.755,664
2020-07-09 11:35:00,135.757,135.764,135.727,135.733,545
2020-07-09 11:40:00,135.733,135.749,135.703,135.704,539
2020-07-09 11:45:00,135.705,135.723,135.685,135.691,798
2020-07-09 11:50:00,135.69,135.717,135.669,135.675,685
2020-07-09 11:55:00,135.675,135.699,135.641,135.656,496
2020-07-09 12:00:00,135.657,135.673,135.636,135.645,425
2020-07-09 12:05:00,135.646,135.701,135.622,135.698,717
2020-07-09 12:10:00,135.699,135.731,135.667,135.679,608
2020-07-09 12:15:00,135.677,135.702,135.637,135.662,460
2020-07-09 12:20:00,135.667,135.69,135.641,135.666,519
2020-07-09 12:25:00,135.664,135.677,135.607,135.641,655
2020-07-09 12:30:00,135.64,135.669,135.622,135.626,482
2020-07-09 12:35:00,135.626,135.742,135.626,135.704,589
2020-07-09 12:40:00,135.704,135.706,135.669,135.701,446
2020-07-09 12:45:00,135.704,135.704,135.625,135.643,432
2020-07-09 12:50:00,135.643,135.68,135.64,135.676,403
2020-07-09 12:55:00,135.677,135.734,135.666,135.717,600
2020-07-09 13:00:00,135.72,135.744,135.701,135.74,559
2020-07-09 13:05:00,135.741,135.755,135.689,135.723,682
2020-07-09 13:10:00,135.722,135.731,135.677,135.689,514
2020-07-09 13:15:00,135.688,135.711,135.665,135.695,408
2020-07-09 13:20:00,135.695,135.715,135.644,135.658,423
2020-07-09 13:25:00,135.66,135.681,135.634,135.664,604
2020-07-09 13:30:00,135.655,135.745,135.651,135.694,767
2020-07-09 13:35:00,135.696,135.74,135.659,135.667,645
2020-07-09 13:40:00,135.668,135.681,135.63,135.634,532
2020-07-09 13:45:00,135.635,135.704,135.61,135.685,608
2020-07-09 13:50:00,135.683,135.705,135.664,135.704,572
2020-07-09 13:55:00,135.704,135.719,135.664,135.708,530
2020-07-09 14:00:00,135.709,135.734,135.667,135.673,405
2020-07-09 14:05:00,135.673,135.737,135.654,135.702,726
2020-07-09 14:10:00,135.703,135.715,135.655,135.699,461
2020-07-09 14:15:00,135.7,135.77,135.699,135.766,439
2020-07-09 14:20:00,135.767,135.781,135.749,135.765,566
2020-07-09 14:25:00,135.767,135.833,135.765,135.829,457
2020-07-09 14:30:00,135.829,135.836,135.764,135.805,1078
2020-07-09 14:35:00,135.803,135.805,135.653,135.674,1130
2020-07-09 14:40:00,135.678,135.75,135.67,135.721,1100
2020-07-09 14:45:00,135.721,135.723,135.51,135.52,1375
2020-07-09 14:50:00,135.52,135.596,135.515,135.572,1539
2020-07-09 14:55:00,135.572,135.615,135.567,135.587,1050
2020-07-09 15:00:00,135.587,135.616,135.552,135.56,921
2020-07-09 15:05:00,135.561,135.65,135.557,135.614,1189
2020-07-09 15:10:00,135.615,135.62,135.547,135.568,1227
2020-07-09 15:15:00,135.568,135.572,135.335,135.34,1641
2020-07-09 15:20:00,135.338,135.451,135.333,135.408,1375
2020-07-09 15:25:00,135.41,135.491,135.395,135.454,1268
2020-07-09 15:30:00,135.455,135.531,135.44,135.508,1117
2020-07-09 15:35:00,135.51,135.521,135.391,135.419,1458
2020-07-09 15:40:00,135.422,135.425,135.176,135.226,1656
2020-07-09 15:45:00,135.227,135.302,135.22,135.254,1567
2020-07-09 15:50:00,135.253,135.299,135.215,135.276,1598
2020-07-09 15:55:00,135.277,135.368,135.272,135.325,1609
2020-07-09 16:00:00,135.328,135.337,135.259,135.268,1182
2020-07-09 16:05:00,135.27,135.312,135.202,135.292,2378
2020-07-09 16:10:00,135.288,135.313,135.261,135.277,1362
2020-07-09 16:15:00,135.279,135.282,135.139,135.176,1363
2020-07-09 16:20:00,135.177,135.234,135.175,135.212,1241
2020-07-09 16:25:00,135.213,135.259,135.176,135.246,1279
2020-07-09 16:30:00,135.247,135.281,135.222,135.269,1167
2020-07-09 16:35:00,135.27,135.339,135.264,135.331,910
2020-07-09 16:40:00,135.332,135.344,135.231,135.282,1026
2020-07-09 16:45:00,135.282,135.353,135.256,135.328,919
2020-07-09 16:50:00,135.327,135.338,135.311,135.334,665
2020-07-09 16:55:00,135.333,135.333,135.272,135.277,707
2020-07-09 17:00:00,135.277,135.367,135.254,135.364,865
2020-07-09 17:05:00,135.363,135.407,135.342,135.372,864
2020-07-09 17:10:00,135.373,135.383,135.325,135.333,685
2020-07-09 17:15:00,135.334,135.361,135.312,135.331,694
2020-07-09 17:20:00,135.331,135.384,135.301,135.374,704
2020-07-09 17:25:00,135.375,135.392,135.306,135.317,755
2020-07-09 17:30:00,135.317,135.32,135.277,135.307,719
2020-07-09 17:35:00,135.307,135.308,135.263,135.279,661
2020-07-09 17:40:00,135.28,135.307,135.271,135.276,562
2020-07-09 17:45:00,135.277,135.347,135.277,135.312,566
2020-07-09 17:50:00,135.31,135.322,135.268,135.291,703
2020-07-09 17:55:00,135.291,135.316,135.28,135.293,781
2020-07-09 18:00:00,135.292,135.325,135.265,135.286,793
2020-07-09 18:05:00,135.285,135.31,135.273,135.303,682
2020-07-09 18:10:00,135.303,135.307,135.257,135.291,543
2020-07-09 18:15:00,135.292,135.32,135.281,135.313,618
2020-07-09 18:20:00,135.312,135.319,135.273,135.289,528
2020-07-09 18:25:00,135.29,135.333,135.278,135.323,439
2020-07-09 18:30:00,135.325,135.327,135.288,135.303,376
2020-07-09 18:35:00,135.302,135.324,135.287,135.29,508
2020-07-09 18:40:00,135.289,135.311,135.279,135.29,536
2020-07-09 18:45:00,135.291,135.302,135.276,135.283,354
2020-07-09 18:50:00,135.285,135.291,135.249,135.264,400
2020-07-09 18:55:00,135.263,135.276,135.235,135.253,479
2020-07-09 19:00:00,135.255,135.272,135.234,135.259,595
2020-07-09 19:05:00,135.259,135.297,135.254,135.289,463
2020-07-09 19:10:00,135.29,135.299,135.277,135.299,437
2020-07-09 19:15:00,135.302,135.366,135.294,135.361,488
2020-07-09 19:20:00,135.36,135.374,135.337,135.352,474
2020-07-09 19:25:00,135.352,135.369,135.336,135.364,447
2020-07-09 19:30:00,135.364,135.365,135.337,135.343,342
2020-07-09 19:35:00,135.343,135.344,135.287,135.287,330
2020-07-09 19:40:00,135.288,135.317,135.279,135.288,365
2020-07-09 19:45:00,135.287,135.301,135.277,135.291,323
2020-07-09 19:50:00,135.292,135.3,135.285,135.288,234
2020-07-09 19:55:00,135.287,135.307,135.272,135.28,624
2020-07-09 20:00:00,135.279,135.321,135.271,135.297,581
2020-07-09 20:05:00,135.296,135.297,135.245,135.259,420
2020-07-09 20:10:00,135.259,135.268,135.232,135.25,402
2020-07-09 20:15:00,135.251,135.276,135.232,135.248,364
2020-07-09 20:20:00,135.247,135.249,135.206,135.206,439
2020-07-09 20:25:00,135.206,135.22,135.167,135.167,425
2020-07-09 20:30:00,135.169,135.198,135.169,135.197,488
2020-07-09 20:35:00,135.196,135.201,135.159,135.165,475
2020-07-09 20:40:00,135.166,135.181,135.148,135.163,473
2020-07-09 20:45:00,135.163,135.188,135.154,135.164,558
2020-07-09 20:50:00,135.164,135.165,135.133,135.133,618
2020-07-09 20:55:00,135.134,135.135,135.089,135.117,573
2020-07-09 21:00:00,135.117,135.151,135.105,135.12,560
2020-07-09 21:05:00,135.121,135.124,135.096,135.11,266
2020-07-09 21:10:00,135.111,135.111,135.076,135.082,334
2020-07-09 21:15:00,135.082,135.104,135.061,135.063,317
2020-07-09 21:20:00,135.062,135.096,135.029,135.096,436
2020-07-09 21:25:00,135.096,135.113,135.067,135.091,543
2020-07-09 21:30:00,135.092,135.122,135.09,135.1,482
2020-07-09 21:35:00,135.101,135.115,135.074,135.115,317
2020-07-09 21:40:00,135.117,135.123,135.08,135.093,403
2020-07-09 21:45:00,135.094,135.12,135.087,135.12,242
2020-07-09 21:50:00,135.115,135.12,135.081,135.11,336
2020-07-09 21:55:00,135.111,135.126,135.101,135.117,310
2020-07-09 22:00:00,135.118,135.131,135.062,135.109,39
2020-07-09 22:05:00,135.11,135.134,135.094,135.134,33
2020-07-09 22:10:00,135.138,135.175,135.118,135.161,156
2020-07-09 22:15:00,135.16,135.168,135.149,135.165,796
2020-07-09 22:20:00,135.165,135.169,135.152,135.168,834
2020-07-09 22:25:00,135.167,135.174,135.135,135.136,256
2020-07-09 22:30:00,135.136,135.144,135.1,135.107,531
2020-07-09 22:35:00,135.108,135.12,135.107,135.117,393
2020-07-09 22:40:00,135.116,135.127,135.112,135.12,156
2020-07-09 22:45:00,135.119,135.136,135.117,135.129,1091
2020-07-09 22:50:00,135.129,135.136,135.123,135.134,1518
2020-07-09 22:55:00,135.134,135.134,135.11,135.11,851
2020-07-09 23:00:00,135.11,135.117,135.079,135.096,516
2020-07-09 23:05:00,135.1,135.112,135.091,135.097,603
2020-07-09 23:10:00,135.095,135.109,135.093,135.098,164
2020-07-09 23:15:00,135.098,135.106,135.098,135.099,134
2020-07-09 23:20:00,135.1,135.101,135.1,135.1,32
2020-07-09 23:25:00,135.102,135.103,135.094,135.094,55
2020-07-09 23:30:00,135.093,135.145,135.093,135.114,465
2020-07-09 23:35:00,135.116,135.131,135.101,135.125,414
2020-07-09 23:40:00,135.125,135.141,135.125,135.126,145
2020-07-09 23:45:00,135.126,135.126,135.105,135.11,124
2020-07-09 23:50:00,135.111,135.119,135.102,135.113,72
2020-07-09 23:55:00,135.112,135.121,135.099,135.102,93
2020-07-10 00:00:00,135.102,135.109,135.087,135.108,155
2020-07-10 00:05:00,135.094,135.099,135.092,135.098,32
2020-07-10 00:10:00,135.098,135.098,135.08,135.088,62
2020-07-10 00:20:00,135.109,135.124,135.106,135.119,139
2020-07-10 00:25:00,135.119,135.134,135.119,135.134,196
2020-07-10 00:30:00,135.135,135.161,135.125,135.159,199
2020-07-10 00:35:00,135.159,135.172,135.155,135.163,168
2020-07-10 00:40:00,135.164,135.167,135.155,135.164,193
2020-07-10 00:45:00,135.162,135.164,135.137,135.147,177
2020-07-10 00:50:00,135.146,135.152,135.14,135.151,156
2020-07-10 00:55:00,135.15,135.161,135.132,135.154,248
2020-07-10 01:00:00,135.154,135.169,135.086,135.139,464
2020-07-10 01:05:00,135.139,135.155,135.104,135.137,456
2020-07-10 01:10:00,135.137,135.152,135.098,135.107,324
2020-07-10 01:15:00,135.108,135.135,135.089,135.09,481
2020-07-10 01:20:00,135.09,135.091,135.032,135.046,413
2020-07-10 01:25:00,135.046,135.071,135.044,135.067,359
2020-07-10 01:30:00,135.065,135.11,135.063,135.067,430
2020-07-10 01:35:00,135.066,135.071,135.031,135.042,342
2020-07-10 01:40:00,135.042,135.049,135.011,135.029,460
2020-07-10 01:45:00,135.028,135.028,134.81,134.817,788
2020-07-10 01:50:00,134.817,134.829,134.729,134.828,1339
2020-07-10 01:55:00,134.828,134.835,134.781,134.8,825
2020-07-10 02:00:00,134.8,134.865,134.776,134.847,644
2020-07-10 02:05:00,134.853,134.862,134.759,134.822,611
2020-07-10 02:10:00,134.822,134.842,134.787,134.795,530
2020-07-10 02:15:00,134.795,134.837,134.748,134.754,825
2020-07-10 02:20:00,134.756,134.812,134.752,134.777,564
2020-07-10 02:25:00,134.778,134.833,134.774,134.797,535
2020-07-10 02:30:00,134.797,134.83,134.77,134.823,661
2020-07-10 02:35:00,134.822,134.825,134.799,134.819,519
2020-07-10 02:40:00,134.819,134.83,134.784,134.8,457
2020-07-10 02:45:00,134.8,134.804,134.747,134.776,557
2020-07-10 02:50:00,134.775,134.777,134.743,134.755,483
2020-07-10 02:55:00,134.756,134.816,134.745,134.799,392
2020-07-10 03:00:00,134.799,134.799,134.759,134.771,441
2020-07-10 03:05:00,134.771,134.778,134.757,134.76,491
2020-07-10 03:10:00,134.76,134.79,134.757,134.768,307
2020-07-10 03:15:00,134.766,134.78,134.755,134.78,329
2020-07-10 03:20:00,134.78,134.788,134.764,134.764,255
2020-07-10 03:25:00,134.764,134.787,134.752,134.754,446
2020-07-10 03:30:00,134.753,134.775,134.744,134.774,370
2020-07-10 03:35:00,134.774,134.792,134.765,134.769,334
2020-07-10 03:40:00,134.768,134.784,134.718,134.718,428
2020-07-10 03:45:00,134.718,134.736,134.704,134.713,280
2020-07-10 03:50:00,134.713,134.733,134.694,134.733,325
2020-07-10 03:55:00,134.733,134.766,134.73,134.745,291
2020-07-10 04:00:00,134.742,134.757,134.735,134.738,259
2020-07-10 04:05:00,134.738,134.77,134.738,134.758,390
2020-07-10 04:10:00,134.758,134.773,134.75,134.764,257
2020-07-10 04:15:00,134.764,134.764,134.698,134.701,373
2020-07-10 04:20:00,134.702,134.737,134.697,134.727,395
2020-07-10 04:25:00,134.726,134.746,134.724,134.73,298
2020-07-10 04:30:00,134.73,134.753,134.725,134.734,273
2020-07-10 04:35:00,134.733,134.757,134.719,134.75,207
2020-07-10 04:40:00,134.75,134.756,134.725,134.729,183
2020-07-10 04:45:00,134.728,134.741,134.714,134.715,335
2020-07-10 04:50:00,134.716,134.737,134.715,134.726,156
2020-07-10 04:55:00,134.726,134.731,134.696,134.716,454
2020-07-10 05:00:00,134.717,134.717,134.68,134.695,238
2020-07-10 05:05:00,134.697,134.704,134.68,134.7,309
2020-07-10 05:10:00,134.702,134.717,134.702,134.715,251
2020-07-10 05:15:00,134.715,134.722,134.68,134.687,283
2020-07-10 05:20:00,134.686,134.687,134.646,134.646,245
2020-07-10 05:25:00,134.646,134.649,134.619,134.623,360
2020-07-10 05:30:00,134.623,134.672,134.613,134.672,390
2020-07-10 05:35:00,134.674,134.694,134.654,134.655,355
2020-07-10 05:40:00,134.655,134.655,134.604,134.609,383
2020-07-10 05:45:00,134.609,134.617,134.577,134.582,375
2020-07-10 05:50:00,134.582,134.611,134.579,134.61,327
2020-07-10 05:55:00,134.61,134.621,134.569,134.571,351
2020-07-10 06:00:00,134.572,134.583,134.525,134.525,341
2020-07-10 06:05:00,134.534,134.552,134.528,134.538,214
2020-07-10 06:10:00,134.539,134.56,134.528,134.549,217
2020-07-10 06:15:00,134.549,134.55,134.527,134.548,308
2020-07-10 06:20:00,134.548,134.588,134.542,134.577,325
2020-07-10 06:25:00,134.579,134.6,134.564,134.579,353
2020-07-10 06:30:00,134.579,134.579,134.522,134.557,422
2020-07-10 06:35:00,134.558,134.56,134.513,134.523,572
2020-07-10 06:40:00,134.522,134.58,134.515,134.56,395
2020-07-10 06:45:00,134.56,134.563,134.542,134.542,402
2020-07-10 06:50:00,134.545,134.553,134.496,134.51,509
2020-07-10 06:55:00,134.511,134.514,134.45,134.484,753
2020-07-10 07:00:00,134.484,134.547,134.46,134.54,601
2020-07-10 07:05:00,134.541,134.542,134.487,134.5,528
