time,open,high,low,close,volume
2020-11-18 05:00:00,1.18614,1.18615,1.18604,1.18604,57
2020-11-18 05:05:00,1.18604,1.18615,1.18599,1.18608,104
2020-11-18 05:10:00,1.18608,1.18624,1.18604,1.18624,110
2020-11-18 05:15:00,1.18623,1.18631,1.1862,1.18629,136
2020-11-18 05:20:00,1.18629,1.1864,1.18622,1.18637,166
2020-11-18 05:25:00,1.18636,1.1865,1.18629,1.18647,133
2020-11-18 05:30:00,1.18646,1.1865,1.18639,1.18645,96
2020-11-18 05:35:00,1.18645,1.18654,1.1864,1.18651,102
2020-11-18 05:40:00,1.18651,1.18676,1.18651,1.18671,155
2020-11-18 05:45:00,1.18672,1.18686,1.18666,1.18686,114
2020-11-18 05:50:00,1.18685,1.18691,1.18677,1.18686,152
2020-11-18 05:55:00,1.18687,1.1869,1.1867,1.18674,89
2020-11-18 06:00:00,1.18675,1.18679,1.18664,1.1867,67
2020-11-18 06:05:00,1.18669,1.18676,1.18665,1.18673,83
2020-11-18 06:10:00,1.18672,1.1873,1.18672,1.18728,187
2020-11-18 06:15:00,1.18728,1.18732,1.18712,1.18728,164
2020-11-18 06:20:00,1.18728,1.18743,1.18694,1.18703,297
2020-11-18 06:25:00,1.18704,1.18738,1.18704,1.18738,291
2020-11-18 06:30:00,1.18735,1.18754,1.18731,1.18748,201
2020-11-18 06:35:00,1.18748,1.18764,1.18739,1.18739,158
2020-11-18 06:40:00,1.18738,1.1874,1.18722,1.1873,190
2020-11-18 06:45:00,1.18731,1.18739,1.18726,1.18734,152
2020-11-18 06:50:00,1.18735,1.1875,1.18726,1.18748,184
2020-11-18 06:55:00,1.18749,1.18758,1.18717,1.18726,255
2020-11-18 07:00:00,1.18727,1.18735,1.18714,1.1872,258
2020-11-18 07:05:00,1.1872,1.18727,1.18707,1.18718,185
2020-11-18 07:10:00,1.18719,1.18719,1.18704,1.18704,153
2020-11-18 07:15:00,1.18705,1.18734,1.18704,1.18734,178
2020-11-18 07:20:00,1.18732,1.1874,1.18721,1.18725,161
2020-11-18 07:25:00,1.18724,1.18726,1.18686,1.18689,174
2020-11-18 07:30:00,1.1869,1.1871,1.18688,1.18707,194
2020-11-18 07:35:00,1.18706,1.18724,1.18704,1.18714,119
2020-11-18 07:40:00,1.18715,1.18745,1.18712,1.18745,159
2020-11-18 07:45:00,1.18746,1.18759,1.18731,1.18731,193
2020-11-18 07:50:00,1.18732,1.18766,1.18731,1.18747,184
2020-11-18 07:55:00,1.1875,1.18777,1.18749,1.18762,190
2020-11-18 08:00:00,1.18761,1.18773,1.1875,1.18762,199
2020-11-18 08:05:00,1.18763,1.18787,1.18756,1.18767,224
2020-11-18 08:10:00,1.18766,1.18794,1.18765,1.18777,209
2020-11-18 08:15:00,1.1878,1.1882,1.18779,1.18801,391
2020-11-18 08:20:00,1.188,1.18833,1.18797,1.18822,252
2020-11-18 08:25:00,1.18823,1.18825,1.18797,1.1881,221
2020-11-18 08:30:00,1.18809,1.18811,1.18797,1.18799,136
2020-11-18 08:35:00,1.18799,1.18843,1.18799,1.18834,259
2020-11-18 08:40:00,1.18835,1.18835,1.18799,1.18824,238
2020-11-18 08:45:00,1.18826,1.18837,1.18817,1.18836,207
2020-11-18 08:50:00,1.18835,1.1884,1.1882,1.18838,199
2020-11-18 08:55:00,1.18839,1.18855,1.18817,1.1882,452
2020-11-18 09:00:00,1.18819,1.1883,1.18769,1.18814,551
2020-11-18 09:05:00,1.18813,1.18858,1.1881,1.18849,304
2020-11-18 09:10:00,1.18848,1.18887,1.18826,1.18884,332
2020-11-18 09:15:00,1.18884,1.18896,1.18849,1.18894,446
2020-11-18 09:20:00,1.18893,1.18896,1.18864,1.18894,401
2020-11-18 09:25:00,1.18895,1.18901,1.18863,1.18863,336
2020-11-18 09:30:00,1.18864,1.18881,1.18832,1.18844,308
2020-11-18 09:35:00,1.18843,1.18843,1.18774,1.18778,539
2020-11-18 09:40:00,1.18779,1.1882,1.18779,1.18815,249
2020-11-18 09:45:00,1.18814,1.18818,1.18796,1.18811,263
2020-11-18 09:50:00,1.18811,1.18832,1.18796,1.188,250
2020-11-18 09:55:00,1.18799,1.1882,1.18752,1.18775,374
2020-11-18 10:00:00,1.18774,1.18789,1.18754,1.18784,312
2020-11-18 10:05:00,1.18786,1.18882,1.18784,1.18862,340
2020-11-18 10:10:00,1.18861,1.18873,1.1884,1.18843,250
2020-11-18 10:15:00,1.18842,1.18842,1.18821,1.18833,220
2020-11-18 10:20:00,1.18834,1.18834,1.18793,1.18823,235
2020-11-18 10:25:00,1.18824,1.18833,1.1878,1.18789,233
2020-11-18 10:30:00,1.18787,1.18811,1.18779,1.18803,219
2020-11-18 10:35:00,1.18804,1.18835,1.18794,1.18794,287
2020-11-18 10:40:00,1.18793,1.18842,1.18793,1.18836,238
2020-11-18 10:45:00,1.18837,1.18874,1.18831,1.18862,319
2020-11-18 10:50:00,1.18863,1.18884,1.18862,1.18872,177
2020-11-18 10:55:00,1.18873,1.1888,1.18862,1.18874,119
2020-11-18 11:00:00,1.18873,1.18875,1.18812,1.18817,324
2020-11-18 11:05:00,1.18817,1.18817,1.18795,1.18801,327
2020-11-18 11:10:00,1.18801,1.18825,1.18787,1.18818,477
2020-11-18 11:15:00,1.18815,1.18828,1.18802,1.18816,350
2020-11-18 11:20:00,1.18815,1.18833,1.18792,1.1883,435
2020-11-18 11:25:00,1.18827,1.18844,1.18811,1.1883,425
2020-11-18 11:30:00,1.18831,1.18841,1.18783,1.18783,305
2020-11-18 11:35:00,1.18783,1.18789,1.18767,1.18784,352
2020-11-18 11:40:00,1.18782,1.18794,1.18732,1.18734,517
2020-11-18 11:45:00,1.18736,1.18766,1.18729,1.18737,458
2020-11-18 11:50:00,1.18738,1.18745,1.18713,1.18744,390
2020-11-18 11:55:00,1.18744,1.18764,1.18728,1.18762,328
2020-11-18 12:00:00,1.18762,1.18776,1.18757,1.18761,321
2020-11-18 12:05:00,1.1876,1.18762,1.18723,1.18724,256
2020-11-18 12:10:00,1.18723,1.18731,1.18689,1.18725,525
2020-11-18 12:15:00,1.18725,1.18763,1.18725,1.18752,394
2020-11-18 12:20:00,1.18752,1.18752,1.18699,1.18704,353
2020-11-18 12:25:00,1.18704,1.1872,1.18693,1.1872,368
2020-11-18 12:30:00,1.18719,1.18744,1.18713,1.1873,259
2020-11-18 12:35:00,1.1873,1.1874,1.18697,1.18739,321
2020-11-18 12:40:00,1.18738,1.18775,1.18735,1.18774,395
2020-11-18 12:45:00,1.18773,1.18779,1.18722,1.18732,914
2020-11-18 12:50:00,1.18731,1.18752,1.18711,1.18724,557
2020-11-18 12:55:00,1.18724,1.18732,1.18699,1.18717,570
2020-11-18 13:00:00,1.18715,1.18716,1.1861,1.1862,907
2020-11-18 13:05:00,1.18622,1.18689,1.18622,1.18675,765
2020-11-18 13:10:00,1.18675,1.18705,1.18674,1.18695,446
2020-11-18 13:15:00,1.18693,1.18699,1.18661,1.18675,599
2020-11-18 13:20:00,1.18676,1.187,1.18669,1.18683,306
2020-11-18 13:25:00,1.18685,1.18698,1.18659,1.18667,469
2020-11-18 13:30:00,1.18667,1.18694,1.18659,1.18663,416
2020-11-18 13:35:00,1.18664,1.18664,1.18609,1.18632,346
2020-11-18 13:40:00,1.18634,1.18656,1.18627,1.18653,298
2020-11-18 13:45:00,1.18653,1.18685,1.18651,1.18666,373
2020-11-18 13:50:00,1.18664,1.18665,1.18622,1.18624,510
2020-11-18 13:55:00,1.18623,1.18682,1.18623,1.18664,631
2020-11-18 14:00:00,1.18666,1.1868,1.18647,1.1865,355
2020-11-18 14:05:00,1.18649,1.18686,1.18644,1.18666,317
2020-11-18 14:10:00,1.18667,1.18674,1.18649,1.18666,207
2020-11-18 14:15:00,1.18664,1.1869,1.1865,1.18662,320
2020-11-18 14:20:00,1.18664,1.18678,1.18566,1.1859,536
2020-11-18 14:25:00,1.18589,1.18607,1.18573,1.18576,400
2020-11-18 14:30:00,1.18574,1.18602,1.18561,1.18564,447
2020-11-18 14:35:00,1.18565,1.18589,1.18544,1.18562,299
2020-11-18 14:40:00,1.18563,1.1857,1.18512,1.18541,471
2020-11-18 14:45:00,1.1854,1.18576,1.18508,1.18574,364
2020-11-18 14:50:00,1.18575,1.18594,1.18558,1.18592,361
2020-11-18 14:55:00,1.18591,1.18602,1.18558,1.18583,393
2020-11-18 15:00:00,1.18584,1.18609,1.18563,1.18588,715
2020-11-18 15:05:00,1.18589,1.18602,1.18533,1.18564,629
2020-11-18 15:10:00,1.18564,1.18589,1.1856,1.18585,368
2020-11-18 15:15:00,1.18585,1.18609,1.1858,1.18593,406
2020-11-18 15:20:00,1.18594,1.18654,1.18588,1.18645,438
2020-11-18 15:25:00,1.18645,1.18658,1.18639,1.18645,397
2020-11-18 15:30:00,1.18646,1.18694,1.18643,1.18674,709
2020-11-18 15:35:00,1.18674,1.18681,1.18651,1.18657,424
2020-11-18 15:40:00,1.18658,1.18722,1.18658,1.187,516
2020-11-18 15:45:00,1.18695,1.18701,1.18664,1.18665,318
2020-11-18 15:50:00,1.18664,1.1869,1.18658,1.18665,542
2020-11-18 15:55:00,1.18666,1.18674,1.18629,1.18649,507
2020-11-18 16:00:00,1.1865,1.18682,1.18649,1.1868,467
2020-11-18 16:05:00,1.18681,1.1871,1.18668,1.18679,516
2020-11-18 16:10:00,1.1868,1.18689,1.18646,1.18656,531
2020-11-18 16:15:00,1.18656,1.18677,1.18629,1.18636,541
2020-11-18 16:20:00,1.18639,1.18668,1.18638,1.18668,536
2020-11-18 16:25:00,1.18669,1.18669,1.18636,1.18663,463
2020-11-18 16:30:00,1.18663,1.187,1.18645,1.18662,736
2020-11-18 16:35:00,1.18661,1.1869,1.18658,1.18681,594
2020-11-18 16:40:00,1.18682,1.18692,1.18661,1.18673,555
2020-11-18 16:45:00,1.18674,1.18701,1.18668,1.1869,606
2020-11-18 16:50:00,1.1869,1.1873,1.1869,1.18719,709
2020-11-18 16:55:00,1.18719,1.1876,1.18716,1.18741,732
2020-11-18 17:00:00,1.18742,1.18758,1.1872,1.18724,336
2020-11-18 17:05:00,1.18723,1.18723,1.18684,1.18693,256
2020-11-18 17:10:00,1.18694,1.18726,1.18667,1.18673,324
2020-11-18 17:15:00,1.18673,1.18686,1.1866,1.18672,306
2020-11-18 17:20:00,1.18673,1.18686,1.18664,1.18678,210
2020-11-18 17:25:00,1.1868,1.18699,1.18642,1.18644,441
2020-11-18 17:30:00,1.18643,1.18672,1.18641,1.1866,261
2020-11-18 17:35:00,1.18659,1.18676,1.1864,1.18644,259
2020-11-18 17:40:00,1.18645,1.18677,1.18641,1.18665,252
2020-11-18 17:45:00,1.18667,1.1868,1.18618,1.18629,432
2020-11-18 17:50:00,1.1863,1.18658,1.1863,1.18649,232
2020-11-18 17:55:00,1.18649,1.1869,1.18649,1.18682,197
2020-11-18 18:00:00,1.18681,1.18691,1.18667,1.18685,279
2020-11-18 18:05:00,1.18686,1.18712,1.18678,1.187,328
2020-11-18 18:10:00,1.18699,1.18707,1.18684,1.18688,170
2020-11-18 18:15:00,1.18689,1.18694,1.18644,1.18648,298
2020-11-18 18:20:00,1.1865,1.18666,1.18634,1.18661,351
2020-11-18 18:25:00,1.18661,1.18678,1.18649,1.18674,279
2020-11-18 18:30:00,1.18676,1.18678,1.18646,1.18649,174
2020-11-18 18:35:00,1.1865,1.1868,1.1865,1.18675,179
2020-11-18 18:40:00,1.18675,1.18682,1.18665,1.18681,158
2020-11-18 18:45:00,1.1868,1.18685,1.18671,1.18677,161
2020-11-18 18:50:00,1.18677,1.18691,1.18672,1.1869,227
2020-11-18 18:55:00,1.1869,1.18691,1.1868,1.18688,243
2020-11-18 19:00:00,1.18686,1.18693,1.18681,1.18693,129
2020-11-18 19:05:00,1.18693,1.18694,1.18648,1.18655,225
2020-11-18 19:10:00,1.18657,1.18668,1.18648,1.1865,175
2020-11-18 19:15:00,1.18649,1.18674,1.18646,1.18674,168
2020-11-18 19:20:00,1.18673,1.18676,1.18656,1.18661,153
2020-11-18 19:25:00,1.18661,1.18661,1.18642,1.18644,220
2020-11-18 19:30:00,1.18643,1.18659,1.18641,1.18657,183
2020-11-18 19:35:00,1.18659,1.18663,1.18649,1.1866,110
2020-11-18 19:40:00,1.18659,1.18679,1.18654,1.18679,127
2020-11-18 19:45:00,1.18678,1.18684,1.18661,1.18661,134
2020-11-18 19:50:00,1.1866,1.18681,1.1866,1.18666,151
2020-11-18 19:55:00,1.18667,1.18669,1.18636,1.18644,204
2020-11-18 20:00:00,1.18645,1.18669,1.18625,1.18669,274
2020-11-18 20:05:00,1.18668,1.18668,1.18651,1.18657,176
2020-11-18 20:10:00,1.18656,1.1866,1.18641,1.18644,174
2020-11-18 20:15:00,1.18643,1.18655,1.18631,1.18632,180
2020-11-18 20:20:00,1.18631,1.18637,1.18613,1.1862,223
2020-11-18 20:25:00,1.18621,1.18624,1.18598,1.18602,240
2020-11-18 20:30:00,1.18601,1.18611,1.18595,1.18606,301
2020-11-18 20:35:00,1.18605,1.18606,1.18576,1.186,205
2020-11-18 20:40:00,1.18599,1.18641,1.18598,1.18638,171
2020-11-18 20:45:00,1.18636,1.18645,1.18631,1.18634,97
2020-11-18 20:50:00,1.18635,1.18645,1.18632,1.18638,146
2020-11-18 20:55:00,1.18639,1.18654,1.1862,1.1863,263
2020-11-18 21:00:00,1.18629,1.18636,1.18614,1.18623,177
2020-11-18 21:05:00,1.18621,1.18646,1.1862,1.18645,127
2020-11-18 21:10:00,1.18645,1.18656,1.18642,1.18646,166
2020-11-18 21:15:00,1.18645,1.18664,1.1864,1.18648,181
2020-11-18 21:20:00,1.18649,1.18655,1.18648,1.18649,90
2020-11-18 21:25:00,1.18649,1.18649,1.1862,1.18621,162
2020-11-18 21:30:00,1.1862,1.18623,1.18584,1.18604,302
2020-11-18 21:35:00,1.18604,1.18605,1.18574,1.18576,220
2020-11-18 21:40:00,1.18577,1.18577,1.18556,1.18565,220
2020-11-18 21:45:00,1.18563,1.18566,1.18549,1.1855,207
2020-11-18 21:50:00,1.18551,1.1857,1.18522,1.18539,356
2020-11-18 21:55:00,1.1854,1.18545,1.18522,1.18522,276
2020-11-18 22:00:00,1.1852,1.18546,1.18518,1.18522,198
2020-11-18 22:05:00,1.18521,1.18521,1.185,1.18509,103
2020-11-18 22:10:00,1.18508,1.18508,1.18503,1.18504,30
2020-11-18 22:15:00,1.18504,1.18508,1.18483,1.18498,129
2020-11-18 22:20:00,1.18498,1.1852,1.18498,1.18516,56
2020-11-18 22:25:00,1.18517,1.18542,1.18517,1.1853,126
2020-11-18 22:30:00,1.18529,1.18529,1.18521,1.18521,93
2020-11-18 22:35:00,1.18522,1.18537,1.18519,1.18534,71
2020-11-18 22:40:00,1.18538,1.1854,1.18526,1.18535,111
2020-11-18 22:45:00,1.18535,1.1855,1.18534,1.18549,146
2020-11-18 22:50:00,1.18549,1.18554,1.18535,1.18541,141
2020-11-18 22:55:00,1.18541,1.18547,1.18514,1.18518,285
2020-11-18 23:00:00,1.18509,1.1855,1.18485,1.18526,42
2020-11-18 23:05:00,1.18526,1.18538,1.18503,1.18514,49
2020-11-18 23:10:00,1.18528,1.18537,1.18505,1.18524,35
2020-11-18 23:15:00,1.18522,1.18538,1.18505,1.18505,43
2020-11-18 23:20:00,1.18526,1.18538,1.18492,1.18524,44
2020-11-18 23:25:00,1.18524,1.18528,1.18492,1.18528,21
2020-11-18 23:30:00,1.18526,1.18537,1.18498,1.18524,157
2020-11-18 23:35:00,1.18526,1.18566,1.18506,1.18511,201
2020-11-18 23:40:00,1.18506,1.18529,1.18499,1.18524,79
2020-11-18 23:45:00,1.18526,1.18528,1.18512,1.18523,69
2020-11-18 23:50:00,1.18523,1.18528,1.18501,1.18504,107
2020-11-18 23:55:00,1.18503,1.18508,1.18494,1.18504,81
2020-11-19 00:00:00,1.18504,1.18525,1.18504,1.18512,343
2020-11-19 00:05:00,1.18512,1.18525,1.18512,1.18523,133
2020-11-19 00:10:00,1.18523,1.18524,1.18519,1.18521,64
2020-11-19 00:15:00,1.18521,1.18524,1.18518,1.18518,61
2020-11-19 00:20:00,1.18517,1.18518,1.18509,1.18516,56
2020-11-19 00:25:00,1.18516,1.18524,1.18514,1.18522,85
2020-11-19 00:30:00,1.18523,1.18526,1.18521,1.18522,47
2020-11-19 00:35:00,1.18521,1.18527,1.1852,1.18526,59
2020-11-19 00:40:00,1.18525,1.18528,1.1852,1.18522,65
2020-11-19 00:45:00,1.18521,1.18522,1.18505,1.1851,86
2020-11-19 00:50:00,1.18512,1.18512,1.18501,1.18502,55
2020-11-19 00:55:00,1.18503,1.18504,1.18442,1.18446,152
2020-11-19 01:00:00,1.18445,1.18445,1.18354,1.18364,726
2020-11-19 01:05:00,1.18365,1.18394,1.18362,1.18371,497
2020-11-19 01:10:00,1.18371,1.18371,1.18311,1.18312,474
2020-11-19 01:15:00,1.18313,1.18375,1.18311,1.18367,430
2020-11-19 01:20:00,1.18367,1.18378,1.18358,1.18372,306
2020-11-19 01:25:00,1.18371,1.18372,1.18334,1.18352,248
2020-11-19 01:30:00,1.18353,1.18397,1.18352,1.18385,410
2020-11-19 01:35:00,1.18387,1.18406,1.18384,1.18405,222
2020-11-19 01:40:00,1.18405,1.18406,1.1837,1.1839,144
2020-11-19 01:45:00,1.18388,1.18414,1.18382,1.18414,125
2020-11-19 01:50:00,1.18415,1.18416,1.18396,1.18403,165
2020-11-19 01:55:00,1.184,1.18401,1.18348,1.18363,287
2020-11-19 02:00:00,1.18363,1.18381,1.18328,1.18375,420
2020-11-19 02:05:00,1.18376,1.18388,1.18365,1.18378,263
2020-11-19 02:10:00,1.18379,1.18396,1.18375,1.18376,263
2020-11-19 02:15:00,1.18376,1.1839,1.1837,1.18383,218
2020-11-19 02:20:00,1.18383,1.18397,1.18377,1.18397,196
2020-11-19 02:25:00,1.18398,1.184,1.18379,1.1839,188
2020-11-19 02:30:00,1.18391,1.18399,1.1838,1.18391,230
2020-11-19 02:35:00,1.18391,1.18392,1.18374,1.18384,189
2020-11-19 02:40:00,1.18384,1.18397,1.18378,1.18384,220
2020-11-19 02:45:00,1.18385,1.18396,1.18383,1.18395,159
2020-11-19 02:50:00,1.18394,1.18416,1.18386,1.18402,235
2020-11-19 02:55:00,1.18403,1.18426,1.18403,1.1842,146
2020-11-19 03:00:00,1.18419,1.1845,1.18419,1.18446,213
2020-11-19 03:05:00,1.18444,1.18448,1.1843,1.18441,213
2020-11-19 03:10:00,1.18442,1.18449,1.18436,1.18442,209
2020-11-19 03:15:00,1.18443,1.18447,1.18435,1.1844,151
2020-11-19 03:20:00,1.18442,1.18456,1.18438,1.18443,161
2020-11-19 03:25:00,1.18444,1.1846,1.18443,1.18449,176
2020-11-19 03:30:00,1.18449,1.18472,1.18445,1.1847,219
2020-11-19 03:35:00,1.18469,1.18487,1.18458,1.18481,131
2020-11-19 03:40:00,1.1848,1.18502,1.18472,1.18495,256
2020-11-19 03:45:00,1.18495,1.18505,1.18475,1.1848,216
2020-11-19 03:50:00,1.18479,1.18495,1.18466,1.18476,210
2020-11-19 03:55:00,1.18476,1.18476,1.18448,1.18448,180
2020-11-19 04:00:00,1.18449,1.18471,1.18447,1.18466,169
2020-11-19 04:05:00,1.18465,1.18471,1.18453,1.18466,127
2020-11-19 04:10:00,1.18467,1.18477,1.18445,1.18445,123
2020-11-19 04:15:00,1.18446,1.18462,1.1844,1.18451,174
2020-11-19 04:20:00,1.1845,1.18454,1.1844,1.1845,149
2020-11-19 04:25:00,1.18449,1.18461,1.18444,1.18446,103
2020-11-19 04:30:00,1.18445,1.18451,1.18439,1.1844,161
2020-11-19 04:35:00,1.18442,1.18448,1.18436,1.18442,138
2020-11-19 04:40:00,1.18442,1.18444,1.18418,1.18424,145
2020-11-19 04:45:00,1.18423,1.18428,1.1842,1.18424,121
2020-11-19 04:50:00,1.18425,1.18435,1.18425,1.18433,74
2020-11-19 04:55:00,1.18432,1.18432,1.18402,1.18414,136
2020-11-19 05:00:00,1.18414,1.18423,1.18405,1.18422,159
2020-11-19 05:05:00,1.18424,1.18429,1.18419,1.18424,127
2020-11-19 05:10:00,1.18424,1.18439,1.18423,1.18437,101
2020-11-19 05:15:00,1.18436,1.18446,1.18432,1.18442,114
2020-11-19 05:20:00,1.18441,1.1845,1.18429,1.18449,165
2020-11-19 05:25:00,1.1845,1.1846,1.18449,1.1846,116
2020-11-19 05:30:00,1.18459,1.1846,1.18446,1.18449,90
2020-11-19 05:35:00,1.18449,1.18454,1.1844,1.18444,132
2020-11-19 05:40:00,1.18443,1.18469,1.18443,1.18463,185
2020-11-19 05:45:00,1.18464,1.18469,1.1846,1.18466,86
2020-11-19 05:50:00,1.18465,1.1847,1.18457,1.18463,119
2020-11-19 05:55:00,1.18463,1.1847,1.18459,1.18463,292
2020-11-19 06:00:00,1.18462,1.18468,1.18451,1.18465,140
2020-11-19 06:05:00,1.18465,1.18465,1.18444,1.18452,125
2020-11-19 06:10:00,1.18451,1.18451,1.18432,1.18434,78
2020-11-19 06:15:00,1.18426,1.18434,1.18423,1.18428,126
2020-11-19 06:20:00,1.18426,1.18431,1.1842,1.18431,128
2020-11-19 06:25:00,1.18432,1.18452,1.18432,1.18452,129
2020-11-19 06:30:00,1.18453,1.18467,1.18452,1.18467,116
2020-11-19 06:35:00,1.18468,1.18482,1.18466,1.18476,166
2020-11-19 06:40:00,1.18475,1.18476,1.18462,1.18476,131
2020-11-19 06:45:00,1.18475,1.18487,1.18465,1.18481,144
2020-11-19 06:50:00,1.18481,1.1849,1.18478,1.18482,117
2020-11-19 06:55:00,1.1848,1.18514,1.1848,1.18497,236
2020-11-19 07:00:00,1.18496,1.18508,1.18482,1.18485,154
2020-11-19 07:05:00,1.18486,1.1849,1.18461,1.18467,158
2020-11-19 07:10:00,1.18468,1.18472,1.18458,1.18464,201
2020-11-19 07:15:00,1.18466,1.18471,1.18452,1.18458,174
2020-11-19 07:20:00,1.18457,1.18468,1.1845,1.18466,194
2020-11-19 07:25:00,1.18465,1.18474,1.18447,1.18464,198
2020-11-19 07:30:00,1.18461,1.18487,1.18456,1.18487,82
2020-11-19 07:35:00,1.18486,1.18496,1.18479,1.18486,121
2020-11-19 07:40:00,1.18487,1.1849,1.1848,1.1848,124
2020-11-19 07:45:00,1.1848,1.18502,1.18477,1.18489,171
2020-11-19 07:50:00,1.18487,1.18502,1.18483,1.18495,81
2020-11-19 07:55:00,1.18493,1.18512,1.18492,1.18502,223
2020-11-19 08:00:00,1.185,1.18512,1.18481,1.1851,234
2020-11-19 08:05:00,1.18511,1.18512,1.18467,1.18494,220
2020-11-19 08:10:00,1.18496,1.18512,1.18485,1.1849,201
2020-11-19 08:15:00,1.18491,1.18512,1.18491,1.18502,151
2020-11-19 08:20:00,1.18501,1.18515,1.18482,1.18499,219
2020-11-19 08:25:00,1.18498,1.18502,1.18484,1.18492,197
2020-11-19 08:30:00,1.18493,1.18501,1.18479,1.18501,177
2020-11-19 08:35:00,1.18502,1.18513,1.18488,1.18494,167
2020-11-19 08:40:00,1.18496,1.18512,1.18494,1.1851,154
2020-11-19 08:45:00,1.18511,1.18512,1.18448,1.18449,281
2020-11-19 08:50:00,1.18449,1.18466,1.1842,1.18448,384
2020-11-19 08:55:00,1.18447,1.18451,1.18416,1.18437,567
2020-11-19 09:00:00,1.18436,1.1849,1.18436,1.18466,558
2020-11-19 09:05:00,1.18467,1.18476,1.18382,1.18422,692
2020-11-19 09:10:00,1.18422,1.18422,1.18402,1.18414,62
